id,delivery_person_id,delivery_person_age,delivery_person_ratings,restaurant_latitude,restaurant_longitude,delivery_location_latitude,delivery_location_longitude,order_date,time_orderd,time_order_picked,weather,road_traffic_density,vehicle_condition,type_of_order,type_of_vehicle,multiple_deliveries,festival,city,name:,profit,profit_margin,inventory_efficiency,lead_time_efficiency,supplier_reliability_index,risk_index,performance_matrix_score,efficiency_label,predicted_efficiency
0xd337,ALHRES13DEL01,36.0,5.0,25.451646,81.832796,25.461646,81.842796,15-02-2022,10:15,10:25,Sunny,Low,2,Buffet,scooter,1.0,No,Metropolitian,object,85.44977036455471,0.23441075314616472,0.3390535774920025,0.04016443232136079,0.5253803693069693,1.2303157468017474,0.28475228306662437,0,
0x38f9,VADRES13DEL02,25.0,4.6,22.310237,73.158921,22.360237,73.208921,05-03-2022,22:60,23:10,Cloudy,Low,2,Drinks,electric_scooter,0.0,No,Urban,object,13.28046270642882,0.1509183606632569,0.34154002630867336,0.7956424099351062,0.687135267636979,1.2698162917337907,0.4938090161360038,0,
0x45c1,MYSRES17DEL02,20.0,4.6,12.326356,76.619103,12.406356,76.699103,04-04-2022,17:55,18:05,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,object,51.68349367640347,0.3509495601849938,0.6787063279455737,0.3637056121527425,0.8528262628655334,0.06056432601757831,0.5615469407872109,1,
0x9cfe,JAPRES13DEL02,24.0,4.6,26.846156,75.8023,26.896156,75.8523,21-03-2022,21:40,21:45,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,object,39.5012929997587,0.36464981554387266,0.7381867385713999,0.7984482603791402,0.8699829072629518,0.36145870842564604,0.6928169304393411,1,
0x4079,CHENRES15DEL02,39.0,4.9,13.026286,80.275235,13.046286,80.295235,05-04-2022,8:45,8:60,Sunny,Low,0,Meal,motorcycle,0.0,No,Metropolitian,object,79.00153179808,0.2557518311956678,0.7472923331529018,0.0968478781175352,0.6201169329007983,1.006932034870728,0.4300022438417258,0,
0xca35,GOARES09DEL01,24.0,4.8,15.303897,73.914336,15.373897,73.984336,18-02-2022,23:55,24:05,Windy,Low,0,Snack,motorcycle,0.0,No,Urban,object,46.499230017547724,0.9613012592689337,0.9542505747937398,0.5391311818369431,0.2087119588651633,0.1190320161161175,0.665848743691195,1,
0x85db,BANGRES02DEL01,36.0,4.9,12.970221,77.645396,12.980221,77.655396,26-03-2022,8:55,8:60,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,object,73.08090491481728,0.049007978841975705,0.7315157738828492,0.9646623172043907,0.6995702789006171,0.8018261603737701,0.6111890872074581,1,
0xada1,JAPRES07DEL02,31.0,4.7,26.766536,75.837333,26.816536,75.887333,13-03-2022,18:15,18:25,Windy,Medium,0,Meal,motorcycle,1.0,No,Urban,object,56.610387657940684,0.37527426074605563,0.9874956139680866,0.7476069318211789,0.25427852698905196,0.2312447148618265,0.5911638333810934,1,
0xa746,MYSRES06DEL02,22.0,5.0,12.323994,76.626167,12.453994,76.756167,12-03-2022,19:50,20:05,Sandstorms,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,object,97.82481140195478,0.8973523174796727,0.8949757890719346,0.5628667884413412,0.9366810880738433,1.6590192716070373,0.8229689957666979,1,
0x1e62,BANGRES18DEL01,31.0,4.6,12.913041,77.683237,12.983041,77.753237,29-03-2022,17:60,18:05,Stormy,Medium,1,Drinks,scooter,1.0,No,Urban,object,41.963307594794706,0.1627000789549877,0.9333213267730057,0.48779828060091673,0.34612303633960506,0.27616813590761297,0.4824856806671288,0,
0x6ed0,CHENRES09DEL03,31.0,4.6,13.044694,80.26147,13.104694,80.32147,30-03-2022,17:10,17:20,Fog,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,object,98.76708696600728,0.2342348298453939,0.42283748385069464,0.9608876752976757,0.23087717832864654,1.6916621415923858,0.46220929183060266,0,
0x3229,RANCHIRES14DEL02,35.0,4.9,0.0,0.0,0.08,0.08,08-03-2022,20:55,21:05,Sunny,Jam,1,Buffet,scooter,1.0,No,Metropolitian,object,41.54385832931349,0.6494952002907166,0.48470706109665607,0.3549235734234985,0.46787328297785313,0.29069894659707535,0.48924977944718107,0,
0x8d5c,RANCHIRES05DEL03,26.0,4.7,23.355164,85.324097,23.445164,85.414097,23-03-2022,19:25,19:40,Sunny,Jam,0,Meal,motorcycle,0.0,No,Urban,object,18.266865139080878,0.7624615692235837,0.9843833423211277,0.19665407462331838,0.5518737755072901,1.0970743757663972,0.62384319041883,1,
0xd463,LUDHRES18DEL02,33.0,4.7,30.890184,75.829615,31.020184,75.959615,14-02-2022,23:10,23:15,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,object,78.208106043741,0.6622085348961105,0.8942973437065472,0.7778847691660091,0.21691884576716275,0.9794457084392897,0.6378273733839575,1,
0xcaf,BANGRES19DEL02,35.0,4.0,12.914264,77.6784,12.964264,77.7284,21-03-2022,22:55,23:10,Windy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,object,27.17190023531588,0.8426015896730245,0.4969989052660997,0.5428852139959844,0.5752072479992337,0.7885808586351747,0.6144232392335855,1,
0x906f,INDORES19DEL02,21.0,4.6,22.745536,75.893106,22.875536,76.023106,02-03-2022,20:15,20:30,Sunny,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,object,56.57547308350559,0.8308397109290662,0.29066489578778637,0.876880855270918,0.31425728336664854,0.23003518342818,0.5781606863386047,1,
0xab74,CHENRES07DEL01,27.0,4.8,13.081878,80.248519,13.151878,80.318519,18-03-2022,18:30,18:40,Stormy,Medium,2,Snack,scooter,0.0,No,Metropolitian,object,64.60150798913267,0.4857847493940749,0.02149277745806674,0.2946011697009153,0.17468942695391174,0.5080778536588327,0.24414203087674216,0,
0xbf9f,DEHRES16DEL01,30.0,4.7,30.342509,78.061187,30.382509,78.101187,15-02-2022,18:20,12:25,Sunny,High,2,Meal,electric_scooter,1.0,No,Metropolitian,object,19.967725815300984,0.6901369224945487,0.4872266544969211,0.1782400424928612,0.8806631057575339,1.0381521495778478,0.5590666813104662,1,
0xd30f,AGRRES01DEL03,29.0,4.7,27.161661,78.011544,27.301661,78.151544,16-02-2022,21:15,21:30,Stormy,Jam,1,Snack,motorcycle,1.0,No,Urban,object,3.4406935678024553,0.5245680954620363,0.6645215094464034,0.14449492825716334,0.44129565438407414,1.610691420975842,0.4437200468874193,0,
0xb3df,SURRES17DEL01,32.0,4.8,21.149569,72.772697,21.159569,72.782697,01-04-2022,9:35,9:45,Sunny,Low,1,Meal,motorcycle,0.0,No,Metropolitian,object,98.70333435599575,0.04391585633309476,0.676899573045164,0.11237164458231232,0.28288829037482965,1.6894535857948834,0.2790188410838502,0,
0x8006,RANCHIRES03DEL02,30.0,4.1,0.0,0.0,0.13,0.13,06-04-2022,20:45,20:60,Fog,Jam,1,Buffet,motorcycle,1.0,Yes,Metropolitian,object,81.73901430779064,0.630951786902355,0.9410326132285731,0.14921050569303027,0.9071565829637884,1.1017655305705811,0.6570878721969367,1,
0xcb67,LUDHRES20DEL03,38.0,4.8,30.885915,75.788259,30.945915,75.848259,17-02-2022,17:25,17:35,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,object,12.370525495947703,0.904860487302955,0.37486386719745485,0.8527475319341369,0.381310408175348,1.3013388772594308,0.6284455736524737,1,
0x95c9,PUNERES07DEL03,31.0,4.6,18.546947,73.900626,18.606947,73.960626,03-03-2022,21:30,21:35,Windy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,object,84.79694301231584,0.36023532461267094,0.6563270890417986,8.672085103907204e-05,0.1691754805406062,1.207700113758731,0.29645615376152873,0,
0x362e,CHENRES06DEL01,33.0,4.1,13.054347,80.257221,13.094347,80.297221,05-03-2022,15:30,15:35,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,object,25.813020175160894,0.704839419823051,0.17780532636680774,0.7464453752256257,0.24610106480060068,0.8356559891188196,0.4687977965540213,0,
0xb0e9,BANGRES19DEL03,23.0,4.8,12.914264,77.6784,13.004264,77.7684,27-03-2022,20:25,20:35,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,object,24.728474038832605,0.890865204320833,0.7735517487267659,0.8304717212797917,0.2567809696958979,0.8732274808054102,0.6879174110058222,1,
0x7e88,JAPRES17DEL01,21.0,4.1,26.892312,75.806896,27.002312,75.916896,14-03-2022,17:55,17:60,Fog,Medium,2,Drinks,scooter,0.0,No,Metropolitian,object,77.26163503831624,0.23125319393118807,0.8329502725777528,0.7755050134090214,0.8729438647261801,0.9466574974810135,0.6781630861610356,1,
0x1e3e,SURRES06DEL02,27.0,5.0,21.185047,72.80859,21.315047,72.93859,06-04-2022,17:40,17:55,Sunny,Medium,1,Meal,motorcycle,0.0,No,Urban,object,75.7362012357122,0.08886653108441159,0.648273440197601,0.4470418170053751,0.4204167336122274,0.8938125132860453,0.4011496304749038,0,
0x6557,RANCHIRES07DEL02,36.0,4.0,23.359407,85.325055,23.489407,85.455055,10-03-2022,21:25,21:40,Cloudy,Jam,2,Buffet,scooter,1.0,No,Semi-Urban,object,84.59573439320407,0.047944719877268664,0.022779728670736736,0.5173681347044955,0.40853585275812987,1.200729725218303,0.2491571090026577,0,
0xa89b,INDORES11DEL01,24.0,5.0,22.751234,75.88949,22.761234,75.89949,13-03-2022,11:15,11:20,Stormy,High,2,Meal,scooter,0.0,No,Urban,object,13.665200788665876,0.3758530847721602,0.4055821800079208,0.9482950895793959,0.33248786170469,1.2564879664794848,0.5155545540160418,1,
0xb6c9,SURRES03DEL02,38.0,4.7,21.186884,72.793616,21.206884,72.813616,01-04-2022,8:15,8:20,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,object,74.75861752250856,0.8178561200033582,0.8639588406404206,0.9321747338437647,0.08977954879365663,0.8599464774178769,0.6759423108203001,1,
0xb15d,MYSRES02DEL03,24.0,5.0,12.304569,76.643622,12.364569,76.703622,05-04-2022,21:30,21:35,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,object,46.98238742732062,0.21592585271437453,0.9555005058592513,0.928090207923335,0.814694599469615,0.1022941900370413,0.728552791491644,1,
0x9e8,HYDRES07DEL03,21.0,4.9,17.424114,78.347554,17.454114,78.377554,30-03-2022,23:60,24:15,Sunny,Low,0,Drinks,motorcycle,0.0,No,Urban,object,32.58834081273855,0.7238327473879321,0.12234066354315067,0.9818922091190477,0.8896070472448522,0.6009413057301163,0.6794181668237457,1,
0x62f0,MYSRES02DEL03,38.0,4.9,12.304569,76.643622,12.334569,76.673622,07-03-2022,22:25,22:30,Sunny,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,object,73.43028775489074,0.9049491332074125,0.6996874154012521,0.983101179974392,0.6779339251101493,0.8139296883211362,0.8164179134233015,1,
0x7504,COIMBRES05DEL02,37.0,4.2,11.022169,76.999594,11.042169,77.019594,07-03-2022,10:45,10:50,Windy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,object,84.51430809582014,0.5221027732056601,0.8567712510271404,0.994925436699119,0.8933753387857811,1.197908907041229,0.8167936999294252,1,
0x5f3d,MUMRES04DEL03,34.0,4.8,19.254567,72.848923,19.314567,72.908923,03-04-2022,22:20,22:30,Stormy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,object,32.24607575631726,0.8628779578554872,0.2690210155323222,0.695137633344936,0.3718766688495496,0.6127982551868525,0.5497283188955737,1,
0xd760,ALHRES20DEL01,35.0,4.6,25.454697,81.834492,25.524697,81.904492,16-02-2022,18:45,18:50,Sandstorms,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,object,15.481155666046199,0.9968571823920648,0.4042033116223341,0.9574190601771302,0.8276734334176499,1.1935785785859427,0.7965382469022948,1,
0x6dcc,HYDRES010DEL01,22.0,4.6,17.428294,78.404423,17.468294,78.444423,09-03-2022,12:45,12:50,Sunny,High,2,Snack,motorcycle,0.0,No,Urban,object,99.16847183338881,0.5696964957315449,0.5964742337498061,0.949607092009683,0.1371088486186382,1.7055671546691034,0.563221667527418,1,
0x90ff,COIMBRES17DEL02,32.0,4.2,11.026117,76.944652,11.156117,77.074652,06-04-2022,17:30,17:40,Cloudy,Medium,1,Drinks,scooter,1.0,No,Urban,object,91.91899892378981,0.6309117722650993,0.7213807090976417,0.2625604255194463,0.3309736198277656,1.4544266065341214,0.48645663167748826,0,
0xa8ab,PUNERES08DEL02,31.0,4.6,18.53408,73.89852,18.66408,74.02852,04-03-2022,19:40,19:50,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,object,28.98411498160374,0.09100860077936014,0.8013247640386433,0.050854545245891544,0.3472787753928273,0.725801038585305,0.32261667136418054,0,
0x93fb,BANGRES14DEL02,37.0,4.9,12.949934,77.699386,13.029934,77.779386,31-03-2022,20:40,20:50,Cloudy,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,object,81.44143079996651,0.8140755715874689,0.4769176505275712,0.49408870064706883,0.7264157128397475,1.0914564658699013,0.6278744089004641,1,
0x7bc7,SURRES07DEL01,22.0,4.9,21.170798,72.790489,21.210798,72.830489,19-03-2022,14:55,15:05,Stormy,High,1,Meal,scooter,0.0,No,Metropolitian,object,8.969322221638654,0.8387715690151639,0.8753140680288438,0.4955868416881302,0.10851678916413751,1.4191653820660703,0.5795473169740688,1,
0x848f,COIMBRES17DEL02,23.0,3.2,11.026117,76.944652,11.106117,77.024652,25-03-2022,23:35,23:40,Sunny,Low,2,Meal,motorcycle,1.0,No,Metropolitian,object,91.25459074536548,0.5626341647580672,0.09673427651296591,0.25902208682212,0.6781706921528087,1.4314097836291189,0.39914030506149045,0,
0x84e7,RANCHIRES16DEL01,34.0,4.7,23.371292,85.327872,23.441292,85.397872,04-03-2022,22:45,22:55,Windy,Low,2,Snack,scooter,1.0,No,Metropolitian,object,77.46522352650038,0.21393495731145887,0.655545167410997,0.5334797315235086,0.09527293725771657,0.9537103308599528,0.37455819837592025,0,
0x7d35,CHENRES07DEL02,27.0,4.8,13.081878,80.248519,13.211878,80.378519,23-03-2022,21:20,21:35,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Urban,object,19.686311476052655,0.28779525132497336,0.4802303181102122,0.07236070753269389,0.01791444017226586,1.0479010723330855,0.2145751792850363,0,
0xd15,COIMBRES010DEL01,22.0,4.6,11.003008,76.97544,11.043008,77.01544,03-04-2022,12:35,12:45,Stormy,High,0,Snack,motorcycle,1.0,No,Metropolitian,object,29.568724699769923,0.4463327073047419,0.2072305221155159,0.9606133661073067,0.17928983887848257,0.7055486413564126,0.44836660860151173,0,
0x6788,COIMBRES17DEL01,20.0,4.6,11.026117,76.944652,11.136117,77.054652,31-03-2022,22:50,22:55,Windy,Low,1,Snack,scooter,0.0,No,Urban,object,59.55548548409993,0.6640100551683875,0.6905450878273536,0.010112665883260874,0.41083044855739514,0.33327054371807785,0.4438745643590992,0,
0xba04,CHENRES18DEL01,38.0,3.9,12.981615,80.231598,13.051615,80.301598,12-03-2022,23:25,23:35,Fog,Low,2,Meal,electric_scooter,2.0,No,Metropolitian,object,35.5757664231393,0.47661498253630863,0.9964243917359945,0.09067362020654558,0.6041613880205184,0.49744913262121254,0.5419685956248418,1,
0xd9af,ALHRES010DEL03,24.0,4.8,0.0,0.0,0.09,0.09,14-02-2022,19:25,19:30,Cloudy,Jam,0,Drinks,motorcycle,1.0,Yes,Metropolitian,object,73.62338159474545,0.8982039350684646,0.5347293731939926,0.372825741447721,0.5363032184561055,0.8206189598567799,0.5855155670415709,1,
0x42af,CHENRES03DEL02,21.0,4.9,13.091809,80.219104,13.221809,80.349104,27-03-2022,17:60,18:05,Sunny,Medium,2,Drinks,scooter,0.0,No,Metropolitian,object,59.23628693439936,0.6844352673247462,0.7932936366001355,0.8648827996108456,0.17595137158197827,0.32221267789316405,0.6296407687794263,1,
0xb10e,INDORES01DEL02,35.0,4.7,22.695207,75.866059,22.745207,75.916059,17-03-2022,21:45,21:50,Sunny,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,object,20.702865256798965,0.49039396069672636,0.13395981904481571,0.1584762675966404,0.9172623242468296,1.0126850122292843,0.42502309289625306,0,
0xb8cf,HYDRES19DEL03,31.0,4.6,17.458998,78.500366,17.548998,78.590366,23-03-2022,22:35,22:45,Sandstorms,Low,1,Buffet,scooter,0.0,No,Urban,object,61.01095098839756,0.4132483887269893,0.779750995123236,0.18728489899177986,0.6552361311776953,0.38369164454830135,0.5088801035049251,1,
0xcd60,ALHRES07DEL03,28.0,4.7,25.449659,81.839744,25.589659,81.979744,14-02-2022,23:55,23:60,Cloudy,Low,2,Meal,scooter,1.0,No,Metropolitian,object,1.4059085148911854,0.8397696996890293,0.268372680084313,0.30674800387385315,0.46741490269038655,1.681181653837926,0.47057632158439555,0,
0x36d8,INDORES010DEL02,38.0,4.7,22.75004,75.902847,22.83004,75.982847,12-03-2022,21:10,21:25,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,object,11.174781530304422,0.8415826919313847,0.12778809878972783,0.06634455830526663,0.14980489601726796,1.3427625502223473,0.29638006126091176,0,
0x7231,HYDRES11DEL02,25.0,4.6,17.430448,78.418213,17.480448,78.468213,01-03-2022,17:20,17:25,Windy,Medium,2,Meal,scooter,1.0,No,Metropolitian,object,16.120781710665167,0.4116986437740642,0.4180543686965017,0.4421132631920675,0.16748779042227416,1.1714202730856462,0.3598385165212269,0,
0xc719,BHPRES18DEL01,28.0,2.7,23.234631,77.401663,23.344631,77.511663,18-02-2022,23:15,23:30,Sunny,Low,2,Meal,motorcycle,1.0,No,Metropolitian,object,35.36777120194139,0.9842686307161339,0.3133792923238957,0.16388556814801356,0.011238708310205568,0.5046546266636739,0.3681930498745622,0,
0xbaa5,INDORES11DEL01,35.0,4.2,22.751234,75.88949,22.791234,75.92949,24-03-2022,13:50,14:05,Stormy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,object,1.1909738341017828,0.4650678475457607,0.28972748193750975,0.01307798183790434,0.21532710228509885,1.6886275487629483,0.2458001034015684,0,
0xd4a3,ALHRES17DEL01,37.0,4.6,25.45235,81.841889,25.46235,81.851889,17-02-2022,11:55,12:10,Fog,High,0,Meal,motorcycle,0.0,No,Urban,object,92.99075236636783,0.044404220911173506,0.6277527480809265,0.31967318835744585,0.6440840030199172,1.4915549261224603,0.4089785400923658,0,
0x7589,PUNERES09DEL03,21.0,5.0,18.536562,73.896485,18.566562,73.926485,09-03-2022,17:30,17:45,Cloudy,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,object,23.950895547226136,0.4268201446842854,0.6767202926041056,0.6171425222524864,0.9646456873435754,0.9001648169449039,0.6713321617211132,1,
0x7c0f,JAPRES13DEL02,37.0,4.4,26.846156,75.8023,26.896156,75.8523,13-03-2022,21:55,22:05,Cloudy,Jam,2,Meal,scooter,2.0,No,Metropolitian,object,27.06385504450568,0.3711772125020515,0.6401524664850928,0.5625614064910773,0.9994569333019735,0.7923238243351353,0.6433370046950487,1,
0x1bc7,CHENRES11DEL01,37.0,3.8,13.064181,80.236442,13.134181,80.306442,10-03-2022,22:25,22:30,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,object,37.56423257052541,0.692945855660637,0.2625228580916201,0.4684506340632362,0.7481919824386327,0.42856350680679345,0.5430278325635316,1,
0x31da,INDORES02DEL02,30.0,4.2,22.651847,75.881991,22.781847,76.011991,16-03-2022,20:20,20:35,Stormy,Jam,1,Snack,scooter,0.0,No,Metropolitian,object,94.0738715728442,0.78894155208453,0.9434343807697115,0.76735659221554,0.9514068955769253,1.5290769852572461,0.8627848551616766,1,
0x6d73,CHENRES20DEL01,28.0,4.6,12.975996,80.221898,13.045996,80.291898,25-03-2022,21:45,21:55,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,object,35.1819329148038,0.8312618001730594,0.4115903006855965,0.31918293829045896,0.7839763837961577,0.5110925470308777,0.5865028557363181,1,
0x2c35,RANCHIRES16DEL02,27.0,4.6,23.371292,85.327872,23.501292,85.457872,31-03-2022,19:10,19:25,Windy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,object,43.11328562045973,0.2630832791513929,0.8533664519244852,0.13129386288677186,0.8179684435270669,0.23632991383131677,0.5164280093724292,1,
0x84c1,VADRES20DEL03,38.0,4.0,22.311358,73.164798,22.371358,73.224798,01-04-2022,17:10,17:15,Windy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,object,29.850727250244834,0.9561186422766322,0.8825927963765667,0.6265418383144377,0.8076252409267296,0.6957793414383515,0.8182196294735915,1,
0x9d53,HYDRES010DEL01,20.0,4.8,17.428294,78.404423,17.468294,78.444423,03-03-2022,14:50,14:60,Stormy,High,2,Snack,electric_scooter,1.0,No,Urban,object,97.62450350517938,0.039112206787391274,0.33070060404556184,0.514091135952398,0.7105688677994241,1.6520800864249905,0.3986182036461938,0,
0xb371,SURRES13DEL01,34.0,3.4,21.170096,72.789122,21.240096,72.859122,02-03-2022,23:25,23:40,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,object,36.48572248672504,0.8573791675961567,0.8390349149879779,0.9284390974227218,0.6282533265441664,0.46592589397511985,0.8132766266377557,1,
0xb85a,RANCHIRES08DEL01,36.0,4.8,23.353783,85.326967,23.393783,85.366967,03-03-2022,12:60,13:10,Stormy,High,2,Buffet,scooter,1.0,No,Urban,object,8.35374209896318,0.2132834327820656,0.2186476750716016,0.3736617733872843,0.10055250784324987,1.4404906744504336,0.22653634727105035,0,
0x574,COIMBRES01DEL02,30.0,4.7,-11.016298,76.972076,11.096298,77.052076,06-03-2022,18:20,22:15,Fog,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,object,65.79823942390767,0.10793372252630994,0.10860614684006316,0.4641793241770284,0.5413013382271779,0.5495357351141594,0.3055051329426448,0,
0x5dc5,MYSRES05DEL02,25.0,4.6,12.323978,76.627961,12.453978,76.757961,18-03-2022,19:40,19:55,Cloudy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,object,71.66049207154764,0.6460970834808053,0.6170051629071963,0.34660949878771186,0.5341828765129539,0.7526193746549944,0.5359736554221668,1,
0x5106,CHENRES12DEL01,27.0,5.0,12.972793,80.249982,13.082793,80.359982,08-03-2022,17:35,17:40,Stormy,Medium,1,Meal,scooter,1.0,No,Metropolitian,object,37.22410241950189,0.1097518146978628,0.11475565533924292,0.35018422926166454,0.10975112847704578,0.44034649760219,0.17111070694395403,0,
0xb517,RANCHIRES09DEL02,29.0,4.9,23.351058,85.325731,23.401058,85.375731,15-03-2022,17:35,17:50,Cloudy,Medium,0,Meal,motorcycle,0.0,No,Urban,object,21.138515544988746,0.9647192291621057,0.16015311979619,0.4450670820775363,0.4339633193984033,0.9975929560845851,0.5009756876085588,1,
0x6c1,PUNERES11DEL01,30.0,4.7,18.533811,73.899315,18.573811,73.939315,03-04-2022,15:40,15:55,Fog,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,object,40.92514511835781,0.9356340063703171,0.06966103535031651,0.48074077454691033,0.7636091750449826,0.3121327772873066,0.5624112478281317,1,
0x80a6,SURRES02DEL03,39.0,4.5,21.186608,72.794136,21.216608,72.824136,09-03-2022,20:25,20:40,Cloudy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,object,43.90682105123638,0.2556367608951135,0.17464688144838453,0.4787529779047745,0.2819384576074756,0.208839787923556,0.297743769463937,0,
0x21ef,SURRES15DEL01,21.0,4.9,21.160522,72.771477,21.270522,72.881477,02-03-2022,21:55,22:05,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,object,99.5299803387861,0.7547745473550014,0.6379455931370003,0.11467344176844325,0.7359091443509662,1.7180907471196276,0.5608256816528527,1,
0x954,MUMRES16DEL03,30.0,4.7,19.120083,72.907385,19.180083,72.967385,28-03-2022,18:20,22:55,Cloudy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,object,85.84353255541872,0.14539538154451767,0.8736616270691573,0.477450269208919,0.949097845832101,1.2439566905891888,0.6114012809136737,1,
0xcc71,BHPRES05DEL01,30.0,4.3,23.214459,77.434976,23.324459,77.544976,16-02-2022,17:35,17:45,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,object,62.090889841995136,0.5022774122045747,0.15673987487692648,0.6331462136812801,0.614035833271758,0.42110352800891027,0.4765498335086349,0,
0x5813,MUMRES17DEL02,21.0,4.6,19.121999,72.908493,19.201999,72.988493,27-03-2022,23:40,23:45,Windy,Low,1,Snack,motorcycle,1.0,No,Urban,object,19.391794786825468,0.023180436304676616,0.45247516922749687,0.31972698771351366,0.15386112883432915,1.0581038944816419,0.23731093052000404,0,
0x207e,HYDRES20DEL01,39.0,4.5,17.483216,78.552111,17.493216,78.562111,15-03-2022,8:35,8:40,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,object,68.7914521389034,0.6546825311574158,0.30870141811967194,0.5075857127520247,0.14525066008449009,0.6532283885391109,0.4040550805284006,0,
0x6253,BANGRES07DEL01,37.0,4.7,12.978453,77.643685,13.048453,77.713685,08-03-2022,22:25,22:30,Windy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,object,75.89990022820635,0.6792860931424654,0.4270221534555683,0.9526647394689393,0.9256681217834245,0.8994834710531525,0.7461602769625993,1,
0x35bd,COIMBRES06DEL02,36.0,3.6,11.021278,76.995017,11.101278,77.075017,23-03-2022,21:50,21:55,Sandstorms,Jam,1,Meal,scooter,0.0,No,Metropolitian,object,7.53887386943477,0.9819335045779473,0.2759296115411099,0.764136513967541,0.13678184916727537,1.4687198238483954,0.5396953698134683,1,
0xc8d6,GOARES17DEL02,30.0,4.5,15.496162,73.825364,15.626162,73.955364,14-02-2022,18:45,18:60,Sandstorms,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,object,37.9486516702157,0.5958712969517387,0.7656524318740636,0.7314424145121783,0.8160059259599536,0.41524623193541027,0.7272430173244836,1,
0x9557,HYDRES13DEL02,38.0,4.6,17.431477,78.40035,17.561477,78.53035,23-03-2022,21:55,22:05,Fog,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,object,32.68477975458089,0.8585202018139321,0.5489780170968791,0.6155862350035184,0.19747082798604887,0.5976004106032757,0.5551388204750947,1,
0x7707,MYSRES18DEL01,33.0,4.3,12.337928,76.617889,12.407928,76.687889,14-03-2022,18:55,19:05,Cloudy,Medium,1,Buffet,scooter,1.0,No,Urban,object,57.04313226114667,0.6930509029360609,0.014784249826584724,0.5888740045058118,0.44226608761897396,0.2462361105407735,0.43474381122185785,0,
0xbe5f,VADRES13DEL03,23.0,4.8,22.310237,73.158921,22.340237,73.188921,05-04-2022,18:35,18:45,Fog,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,object,65.3053218368288,0.9570057643652798,0.7640371611202799,0.17080828299212478,0.6450546726405573,0.5324597911734006,0.6342264702795604,1,
0xb242,MUMRES18DEL02,33.0,4.6,19.1093,72.825451,19.1293,72.845451,17-03-2022,8:35,8:50,Windy,Low,2,Buffet,scooter,1.0,No,Urban,object,18.138778838836135,0.11488292892226602,0.02830524382530696,0.12348417161209382,0.4191752136630248,1.1015116174877166,0.1714618895056729,0,
0x958f,PUNERES09DEL01,30.0,4.6,18.536562,73.896485,18.546562,73.906485,30-03-2022,8:35,8:45,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Urban,object,46.96594361137143,0.44999600560869624,0.6990459330920284,0.7087331248880737,0.4561690097486085,0.1028638464799865,0.5784860183343518,1,
