product_id,product_name,product_category,product_description,price,stock_quantity,warranty_period,product_dimensions,manufacturing_date,expiration_date,sku,product_tags,color/size_variations,product_ratings,profit,profit_margin,inventory_efficiency,lead_time_efficiency,supplier_reliability_index,risk_index,performance_matrix_score,efficiency_label,predicted_efficiency
PXLOAOM0,Smartphone,Electronics,Product_T8FL4,494.14,18,1,18x17x13 cm,2023-01-01,2025-01-01,FIORN7,"R5I,HXC",Green/Large,5,51.63498431018556,0.18448542839773704,0.4720837000112219,0.05064886764974311,0.36089806444906897,0.05859993329965532,0.26702901512694277,0,
37969JNS,Smartphone,Clothing,Product_0BIYX,226.72,47,1,11x11x17 cm,2023-01-01,2025-01-01,HPQ6Y5,"LPF,BC5",Blue/Medium,2,4.842348932679885,0.987088097804852,0.9140205579522082,0.4371959095743813,0.7217310332293267,1.560158955716654,0.765008899640192,1,
8R6D94FM,Headphones,Electronics,Product_5B2ZQ,85.65,12,2,8x19x6 cm,2023-07-30,2026-01-01,ZXXAGQ,"OXT,OG6",Green/Large,4,74.36275042485497,0.4060527424464034,0.8445422272354464,0.608527933362563,0.2315655057495865,0.844851298045206,0.5226721021984998,1,
5OO43XUV,Smartphone,Clothing,Product_XX574,266.0,2,1,17x18x9 cm,2023-07-30,2025-01-01,8E2ICS,"0MO,679",Blue/Medium,1,35.72046534557369,0.34943270163351287,0.41148696764119436,0.7244810152336852,0.7192578724883562,0.4919518539751511,0.5511646392491871,1,
5UFOU3II,Smartphone,Clothing,Product_PSJPK,107.81,33,2,12x16x5 cm,2023-01-01,2024-01-01,BW3PJY,"ENB,3T9",Red/Small,2,83.31755667636178,0.29037358926226264,0.9010802034105422,0.8306197985536476,0.41374215366371875,1.1546366328975761,0.6089539362225428,1,
PRKLOLFC,Headphones,Electronics,Product_L7O46,227.16,51,3,15x15x9 cm,2023-07-30,2025-01-01,Y7PEYQ,"CRF,0MZ",Green/Large,5,41.27143123469577,0.627128452455196,0.4738472894529705,0.7189320161484738,0.3065580511130583,0.2999200245398228,0.5316164522924246,1,
LLM9LXFR,Monitor,Electronics,Product_HNY2J,170.49,46,1,7x13x9 cm,2023-07-30,2024-01-01,DLG3IB,"N4B,BDF",Blue/Medium,4,68.16887827112171,0.9991625745997577,0.32580040633333907,0.06452935486653616,0.9410250971791869,0.6305785706085671,0.582629358244705,1,
ZCCZ6ILA,Laptop,Clothing,Product_RO2RW,10.77,6,2,19x8x15 cm,2023-01-01,2024-01-01,J67BUP,"XXW,0LK",Red/Small,4,43.612946652831,0.08211485103956656,0.22746065851726746,0.23706987054509024,0.4053489844961153,0.21891691654438694,0.23799859114950989,0,
8B0TP0ED,Laptop,Home Appliances,Product_BT6HG,265.59,99,1,11x6x6 cm,2023-03-15,2024-01-01,S74PF8,"AP7,QK0",Red/Small,3,15.543774569577362,0.6213035117256076,0.3789785599775198,0.9316137701681884,0.9269618872519954,1.1899505300719124,0.7147144322808278,1,
XZRY41LV,Smartphone,Clothing,Product_D5XU8,362.42,38,3,13x7x8 cm,2023-03-15,2026-01-01,ZMHMW2,"4CZ,J3G",Green/Large,2,51.92094191533293,0.4611243542227883,0.796187716128471,0.02550472821793657,0.8738996919191503,0.06849243906428366,0.5391791226220866,1,
XJ0DXQAD,Smartphone,Home Appliances,Product_VRIPP,384.85,84,3,5x11x5 cm,2023-03-15,2024-01-01,LVRD11,"TQS,3AC",Blue/Medium,5,96.48478423467695,0.8213822534031131,0.02053943346045593,0.6129317031280811,0.3275828856028702,1.6101477722417308,0.44560906889863006,0,
7FWXNUSF,Smartphone,Electronics,Product_L8LRA,159.65,66,1,13x17x13 cm,2023-07-30,2025-01-01,9IHO4P,"98J,RZC",Red/Small,2,24.595258022377354,0.12094939143825671,0.46909528101639064,0.9871565992261856,0.027322795453939654,0.8768207142409437,0.4011310167836931,0,
T4RT33PZ,Monitor,Clothing,Product_QGX0G,28.89,80,3,19x14x6 cm,2023-01-01,2026-01-01,V41O9J,"5J7,ZW3",Blue/Medium,4,19.1206136357155,0.177443236181036,0.3329565326834535,0.6589791091209681,0.020095543362112025,1.0662122540338135,0.2973686053368924,0,
XXDFHKKL,Smartphone,Clothing,Product_Q5IDM,493.76,62,2,9x11x11 cm,2023-03-15,2026-01-01,48MSVV,"3V0,ZWM",Green/Large,2,84.31622002209399,0.4377126308740952,0.37109916176542607,0.9243924227997871,0.6359483970301246,1.1891847013061343,0.5922881531173583,1,
M6T9XCVW,Headphones,Clothing,Product_96RA7,243.58,7,3,6x12x12 cm,2023-07-30,2024-01-01,BFGI79,"Z82,XVK",Blue/Medium,1,38.02204887894308,0.9976227769792438,0.8285132117790199,0.5168392923664284,0.8472193777230707,0.4123301619418296,0.7975486647119407,1,
65OSPZ6F,Laptop,Electronics,Product_FKE1L,75.01,98,1,11x16x18 cm,2023-01-01,2026-01-01,W2JQRM,"V67,YSR",Red/Small,1,51.077760454833445,0.2879835324939809,0.7000958548029675,0.15167615792718908,0.08123918991922349,0.0393231590434913,0.30524868378584025,0,
VFZYWUX0,Laptop,Clothing,Product_CZUDS,414.54,48,3,13x17x16 cm,2023-07-30,2024-01-01,9GU08U,"1RR,F54",Green/Large,2,56.192469069514104,0.9577687881312809,0.28956870153611386,0.09923604689746003,0.68019461415287,0.216262969506117,0.5066920376794312,1,
ZQU41NB1,Smartphone,Clothing,Product_FPL7T,317.22,87,1,11x5x8 cm,2023-03-15,2024-01-01,XIJ2EQ,"QYA,2P5",Green/Large,3,58.1548574056592,0.4127924255611551,0.4321600345383934,0.3160383369959606,0.443150357656074,0.28415043806198903,0.4010352886878958,0,
KJD90QQ5,Headphones,Clothing,Product_KNQ99,134.03,80,3,10x15x16 cm,2023-07-30,2025-01-01,5HHSX1,"LOC,9BV",Red/Small,4,80.69735304672471,0.34561529250663076,0.5284723161042492,0.014168665553995154,0.6975614124983001,1.0639924987878149,0.3964544216657938,0,
25HX00R8,Laptop,Clothing,Product_44KHS,111.76,71,1,12x20x20 cm,2023-03-15,2025-01-01,ZAMWFO,"XJ1,M8N",Green/Large,3,40.785745415944405,0.22783501573116915,0.998198652321947,0.5217353020806048,0.06813079739932353,0.31672198984975025,0.45397494188326115,0,
FPR4KCKL,Smartphone,Clothing,Product_GO1QE,212.54,83,3,14x6x14 cm,2023-07-30,2025-01-01,PL9WC7,"PUS,GWV",Blue/Medium,3,50.63495901763445,0.3477865497960077,0.6452796511006875,0.9993248040126722,0.21462691520515456,0.024004749281949064,0.5517544800286305,1,
LCVWSCEY,Headphones,Home Appliances,Product_RSBSX,297.48,97,2,12x18x18 cm,2023-07-30,2024-01-01,IU0OZW,"6AJ,QQH",Red/Small,4,8.283678432401299,0.23498593425595313,0.7329922874882503,0.3675823409013916,0.919475892869752,1.4411085394969674,0.5637591138788367,1,
4LQENXZL,Laptop,Home Appliances,Product_5RJ1U,355.79,5,1,14x20x9 cm,2023-07-30,2026-01-01,G4P18P,"F3B,H4G",Green/Large,5,87.65788457808061,0.7300423641774287,0.9044578595924117,0.7677268662346951,0.5415522877683385,1.3047872776618676,0.7359448444432184,1,
H5M3Q04M,Smartphone,Electronics,Product_4NMAQ,74.24,23,2,20x9x10 cm,2023-01-01,2024-01-01,SGI3F7,"IXR,Q0X",Red/Small,4,67.30273236128765,0.22965989730713546,0.3949833460341597,0.9074988559369143,0.682445706763744,0.6006148513305755,0.5536469515104884,1,
1UJICF7S,Monitor,Home Appliances,Product_SPJ6Y,355.91,23,1,18x10x19 cm,2023-03-15,2024-01-01,UFKFMS,"7EQ,66P",Red/Small,3,33.372622264245564,0.923921687553479,0.023468106573884696,0.6402222851049588,0.36760876378011803,0.5731738631065793,0.4888052107531101,0,
YAE036R4,Headphones,Clothing,Product_7R5U9,196.18,45,1,19x5x15 cm,2023-01-01,2026-01-01,UP4W2Q,"SHU,V6B",Blue/Medium,4,17.7433369035926,0.3288923826045355,0.17644021215068179,0.30075011762813064,0.7305939066516237,1.1138581909376162,0.3841691547587429,0,
2E4H2LU9,Headphones,Home Appliances,Product_XGKBH,187.0,93,3,11x16x8 cm,2023-07-30,2026-01-01,3ASK9U,"L0U,JZE",Red/Small,2,52.90941167596351,0.03879190693873225,0.9567723969798302,0.8940345210015092,0.7111696087914479,0.10268786743961678,0.6501921084278799,1,
U8ABI1F4,Headphones,Electronics,Product_3NUTE,51.22,88,2,9x17x9 cm,2023-01-01,2025-01-01,7Y1973,"V5V,9TO",Red/Small,2,17.475076706011915,0.6028710516256938,0.12057904860228841,0.12262975085414235,0.8866398948362171,1.1231384671156868,0.4331799364795854,0,
ZIGALNXZ,Headphones,Electronics,Product_1H41M,132.65,45,1,8x6x13 cm,2023-07-30,2025-01-01,MKFVEQ,"EW6,W0Q",Green/Large,2,36.55778536528389,0.1464568414759459,0.47423417261523887,0.20166284175613405,0.978675743082626,0.4629853464484394,0.45025739973248624,0,
0R7OT02Z,Headphones,Electronics,Product_V0HLB,285.97,94,2,6x20x8 cm,2023-03-15,2024-01-01,8VAWLM,"0T0,I4Z",Red/Small,1,54.946609243156665,0.17314580168213142,0.17580840485767596,0.5361213912146071,0.03478999845437036,0.1731633096533634,0.2299663990521962,0,
HITOCNRV,Headphones,Clothing,Product_T76RQ,100.23,17,2,18x18x18 cm,2023-07-30,2024-01-01,RXLJIT,"A1H,UUA",Red/Small,5,48.98189215543599,0.965815797420743,0.4654140165360425,0.46686074476235656,0.04847227938376489,0.03318195661169735,0.4866407095257267,0,
AJBY3U75,Monitor,Home Appliances,Product_W5P63,31.5,66,3,18x9x11 cm,2023-07-30,2024-01-01,MWNIOU,"T9N,LIG",Blue/Medium,2,55.463760166491895,0.003030157043519025,0.5152107644881374,0.29780049956376775,0.7215275707674614,0.19105378851522142,0.3843922479657214,0,
OY5JN18G,Laptop,Electronics,Product_EC8VA,71.14,14,3,19x13x6 cm,2023-07-30,2026-01-01,ZUON2V,"63S,W1T",Red/Small,3,99.84723921325688,0.32481957400770506,0.40020193435443147,0.07506021963549335,0.19541914602082724,1.7264695789017162,0.24887521850461428,0,
SNC554B5,Smartphone,Clothing,Product_E9AAA,277.71,15,2,14x10x9 cm,2023-07-30,2025-01-01,XCK3E7,"TY9,L71",Blue/Medium,5,21.536577217021247,0.31917933778682345,0.7100043937841123,0.8224934486697416,0.46916048806365224,0.982633663274243,0.5802094170760824,1,
9ONB2FEG,Monitor,Clothing,Product_DAWQ2,90.58,44,1,19x15x15 cm,2023-07-30,2026-01-01,5GH0RW,"9GE,32E",Green/Large,3,44.53709362479956,0.7722408965834703,0.13137103166256708,0.1974981850726045,0.7027675698970488,0.1869466905983022,0.45096942080392266,0,
P4W8G0VK,Laptop,Electronics,Product_7XB3M,334.22,89,1,15x18x8 cm,2023-07-30,2025-01-01,A4UYB7,"TM1,G27",Blue/Medium,1,5.370682541202399,0.6185782422693409,0.3868561909850283,0.356200332916594,0.13046454132498525,1.541881619587537,0.3730248268739871,0,
80450BUP,Smartphone,Home Appliances,Product_QGAF7,14.57,36,2,5x14x17 cm,2023-01-01,2026-01-01,ZYWKAB,"1K2,IPN",Red/Small,4,80.96463685143263,0.5972608659585127,0.057634727684657924,0.5682914726263715,0.02555309082321671,1.073238997329101,0.3121850392731897,0,
QYG2OM90,Laptop,Electronics,Product_BVDT6,484.25,90,2,20x13x6 cm,2023-03-15,2025-01-01,HAAP6F,"N16,XOG",Red/Small,2,58.55604115863866,0.28424001683920136,0.4682644860654623,0.9668532335766294,0.9374220034998588,0.2980291127941376,0.664194934995288,1,
W01YS3MX,Headphones,Electronics,Product_NVBX3,119.94,31,1,10x11x5 cm,2023-07-30,2025-01-01,LR2AC2,"5JL,GGL",Red/Small,4,92.59980872479463,0.9319942082359767,0.7044789640469548,0.08859402203233115,0.8713209868847496,1.475749728842451,0.6490970453000031,1,
FCPOGQ6X,Laptop,Home Appliances,Product_MO9WB,218.18,43,1,11x7x12 cm,2023-01-01,2025-01-01,6OR9IJ,"61A,M70",Blue/Medium,3,65.76534709699476,0.23337375379226144,0.41202973218347605,0.13205801697082611,0.4620094974491234,0.547430070385043,0.30986775009892176,0,
88TN2B6B,Headphones,Home Appliances,Product_43FVZ,481.49,80,2,11x6x6 cm,2023-07-30,2025-01-01,410TYF,"E3R,DEW",Blue/Medium,2,47.61034968990149,0.07660374928721571,0.8927816272271886,0.5778325793328364,0.4055148466088979,0.08062952052502682,0.48818320061403464,0,
XFHDXIAK,Smartphone,Electronics,Product_YXNXG,330.8,36,1,14x6x17 cm,2023-01-01,2026-01-01,R9Z8PN,"W9T,ROT",Blue/Medium,1,52.983692714766114,0.2883797279273174,0.9379173430225378,0.6870801135894375,0.770917301188575,0.10525756865171997,0.671073621431967,1,
OBDKYJZK,Headphones,Home Appliances,Product_HAP1D,239.33,52,1,13x17x14 cm,2023-01-01,2026-01-01,ST5GMT,"6G3,H2J",Green/Large,2,45.137288363897014,0.4434349960020518,0.739176777685219,0.93063790033601,0.731624794302794,0.16618336831015676,0.7112186170815187,1,
Y67MDEI6,Monitor,Home Appliances,Product_064WO,436.25,7,1,6x16x13 cm,2023-03-15,2026-01-01,RMQL63,"NB7,98J",Green/Large,2,33.37934214068816,0.09923610668145083,0.13994492534723887,0.8918050561252452,0.18793580691761383,0.5729413936242177,0.32973047376788717,0,
0PWK3FU4,Smartphone,Electronics,Product_BUQSE,337.53,66,2,6x9x12 cm,2023-01-01,2024-01-01,BBVC4E,"VBR,L1D",Red/Small,2,60.45424836739276,0.5099230530395397,0.2188517224213879,0.3633644036111044,0.28545538563353234,0.36369627959454964,0.3443986411763911,0,
NM4JNGHF,Laptop,Home Appliances,Product_A75MJ,468.04,56,3,10x14x19 cm,2023-03-15,2026-01-01,91P9WO,"SYI,ZTM",Red/Small,4,41.69526593428265,0.6914522247482215,0.27504750629070146,0.7296969837920827,0.8774183913595489,0.2852577559607027,0.6434037765476387,1,
Y6PLTHI6,Smartphone,Home Appliances,Product_P9JVO,431.17,51,3,17x20x19 cm,2023-07-30,2024-01-01,CRQIJ6,"GZW,5W2",Blue/Medium,4,82.05255268277644,0.4101075048468168,0.7560327388478675,0.04932925857996637,0.4087077498569249,1.1108746938074392,0.4060443130328939,0,
GDWBMDN7,Smartphone,Clothing,Product_KSVYS,71.12,77,2,13x17x13 cm,2023-01-01,2026-01-01,5VUZ7T,"014,H0Z",Red/Small,4,86.82371468871806,0.3773051788596839,0.4993547811678437,0.11814146219171316,0.35946626003197785,1.2759297467179167,0.33856692056280463,0,
4TKR3BHP,Smartphone,Home Appliances,Product_YFNSA,349.4,72,3,8x7x20 cm,2023-01-01,2025-01-01,X57A7P,"SPN,O6L",Blue/Medium,2,33.790698914613074,0.5109592315215273,0.6552982013088596,0.25276209764980817,0.7771801015416322,0.5587107902616181,0.5490499080054568,1,
0YRPW7JH,Headphones,Home Appliances,Product_R7F5P,22.84,28,3,18x10x5 cm,2023-01-01,2025-01-01,UVJM0R,"91R,6P6",Red/Small,3,69.17000287249012,0.26402990811331434,0.732983307062936,0.45847750743846066,0.4983963580442514,0.6652117844552287,0.48847177016474064,0,
6U0N9RC2,Smartphone,Electronics,Product_U9J6Y,272.61,86,2,15x9x7 cm,2023-03-15,2024-01-01,DVIVZM,"MQY,895",Green/Large,3,43.07751035931631,0.4034575870190742,0.8627514238785708,0.3778540330792362,0.7071395788342026,0.2374399651531327,0.587800655702771,1,
AINBDX3E,Headphones,Clothing,Product_4JYPC,22.1,56,1,13x10x12 cm,2023-03-15,2025-01-01,AZF9XH,"1WJ,BAX",Green/Large,4,24.34098202494015,0.24723927607202875,0.7438414085344949,0.1804233752600626,0.8133663484278031,0.8856172166775822,0.49621760207359733,0,
AX9A2OOE,Smartphone,Clothing,Product_S6UQL,167.01,90,2,16x17x8 cm,2023-01-01,2026-01-01,LTFHTL,"ER7,IHC",Blue/Medium,3,98.94035426472247,0.4878481190590216,0.5488994468733953,0.7184584402038934,0.9095121425804066,1.6950965207289574,0.6661795371791792,1,
ZGPP25N2,Laptop,Clothing,Product_21AKM,206.86,35,1,18x12x14 cm,2023-01-01,2025-01-01,7F3A58,"6S6,95O",Blue/Medium,1,23.811566968843024,0.13630817436023998,0.6769467073917821,0.40131496069654243,0.13852507115898097,0.9039319647383052,0.33827372840188635,0,
ZIK3DJES,Laptop,Home Appliances,Product_I3EHT,287.53,86,3,9x20x12 cm,2023-07-30,2025-01-01,5QVR84,"BM0,5NO",Blue/Medium,5,66.0294994672673,0.7998377533545277,0.10225236377536435,0.07229544595338953,0.9883501428560627,0.5565682391157352,0.49068392648483605,0,
X9H16BYB,Headphones,Home Appliances,Product_0ULOV,121.77,46,2,19x5x18 cm,2023-03-15,2025-01-01,CMS55X,"STV,XXE",Blue/Medium,4,76.24535513714518,0.9869228993866852,0.8251568900600278,0.21229453662662115,0.5222064100120148,0.9099787072611608,0.6366451840213373,1,
QMLJG0A3,Laptop,Electronics,Product_NFPLC,267.56,46,3,16x11x20 cm,2023-01-01,2026-01-01,JDSV0T,"NCR,OW4",Green/Large,4,69.49042303156655,0.540883792078019,0.21623851248796724,0.8646312770348705,0.8654288063558121,0.6762964984607651,0.6217955969891672,1,
CFXRT1MH,Headphones,Home Appliances,Product_K2ALN,380.5,43,2,14x5x9 cm,2023-03-15,2026-01-01,8W2TQ8,"HAN,087",Green/Large,5,8.837085332274885,0.24565664553239555,0.10259018738615308,0.6213805705308001,0.14243424981998595,1.4219638101782168,0.27801541331733365,0,
UZVIRSGY,Monitor,Electronics,Product_GOUU1,498.45,45,2,19x11x5 cm,2023-03-15,2024-01-01,LCK6TT,"W62,F9R",Blue/Medium,5,28.60617896865909,0.2086164374900641,0.5766785196069613,0.7131806407777312,0.22086501116486532,0.7380656754927635,0.4298351522599055,0,
DNZTTZD0,Laptop,Clothing,Product_3E3SE,446.18,97,3,14x14x13 cm,2023-07-30,2025-01-01,3U597H,"HWQ,PE0",Red/Small,5,68.33652494768386,0.3139091710731527,0.44907585009463835,0.8370871018353194,0.8781999200032621,0.6363781915469824,0.6195680107515932,1,
OJ3MCFK2,Monitor,Electronics,Product_5NISY,440.19,20,2,6x15x18 cm,2023-03-15,2026-01-01,QT7TNL,"JBA,VLB",Red/Small,5,25.51873867039952,0.21564031679586465,0.8846356243685718,0.8342049626607401,0.8517823349236546,0.8448735393113809,0.6965658096872078,1,
010CG7I2,Smartphone,Home Appliances,Product_Q7HHD,471.29,88,3,6x12x10 cm,2023-01-01,2025-01-01,9UXCLP,"IBY,VQ1",Green/Large,1,96.82945309801867,0.9755792489144659,0.2675002109638117,0.060083370251362116,0.7342087092286942,1.622071353416425,0.5093428848395835,1,
9EDDMQQR,Laptop,Clothing,Product_7DDFE,243.89,90,2,5x20x19 cm,2023-01-01,2025-01-01,RRD9BZ,"9YJ,T35",Blue/Medium,3,44.21011749200612,0.34987821807280156,0.33307949625669353,0.7723953080092634,0.07193952027239485,0.19825820398465882,0.38182313565278836,0,
Y7KQDB9U,Monitor,Home Appliances,Product_MGS0G,82.85,6,3,19x18x6 cm,2023-03-15,2026-01-01,P4UQRT,"DNM,0OG",Green/Large,5,55.21587316062065,0.18002505545495798,0.5875979809465044,0.9677519760098594,0.01455832562576907,0.18247830882726587,0.43748333450927274,0,
KI8H1V8I,Laptop,Home Appliances,Product_ISU2E,243.09,3,3,20x19x6 cm,2023-01-01,2024-01-01,787C2B,"VZO,FVP",Blue/Medium,2,50.37661048762904,0.39672185297791,0.6143526127467034,0.5411731980921284,0.22698134104288137,0.015067360395073063,0.4448072512149058,0,
8R88YKE8,Monitor,Clothing,Product_J6WWB,103.74,34,2,18x7x9 cm,2023-01-01,2025-01-01,X7BGGS,"BR1,6IX",Red/Small,1,43.14754445407992,0.8965950304969742,0.25273912746631555,0.5816167121880431,0.962129482500419,0.23501718403558725,0.6732700881629379,1,
VBSSKXD8,Laptop,Clothing,Product_5DYSV,141.34,3,1,6x7x17 cm,2023-07-30,2025-01-01,AYFKL4,"7PF,DU0",Blue/Medium,2,46.54601090520328,0.7381977926538769,0.916529597416735,0.7482795587995783,0.8993767649441751,0.1174495853654714,0.8255959284535912,1,
PLRXNEUY,Monitor,Electronics,Product_5MORO,427.46,44,2,8x8x7 cm,2023-01-01,2026-01-01,KE7NRR,"BDE,N90",Green/Large,1,91.71937478773108,0.36098106502137717,0.38943120888791577,0.8922233587056103,0.4263623283732668,1.4452917251349195,0.5172494902470425,1,
GQY2QEF8,Laptop,Clothing,Product_GEMHE,449.79,39,1,17x19x10 cm,2023-03-15,2025-01-01,V8C9NR,"CXK,3SF",Green/Large,2,2.341769885062195,0.610813477314718,0.5251612154941723,0.9020915287466399,0.41146802308064107,1.646664760067331,0.6123835611590428,1,
H28OSBXO,Monitor,Home Appliances,Product_8GJRU,319.37,50,1,15x17x18 cm,2023-07-30,2026-01-01,6JNPDF,"5YH,NHT",Blue/Medium,3,96.97755400873422,0.69043946320123,0.9127622414407985,0.16671039696115203,0.7542474563469846,1.6271948020907316,0.6310398894875413,1,
17M97TGX,Monitor,Home Appliances,Product_ZVN51,126.07,22,1,18x5x15 cm,2023-01-01,2025-01-01,CYKQMS,"ZSR,2Y6",Green/Large,5,11.460761895066495,0.15067233843456374,0.4344814678264423,0.6851043829143142,0.40878627750075286,1.3311995323456338,0.41976111666901833,0,
I1JQ4COH,Laptop,Home Appliances,Product_P8O2E,44.99,69,1,14x12x14 cm,2023-07-30,2026-01-01,CEC12V,"6F2,73S",Green/Large,1,43.0513017567943,0.09839406540022004,0.45617160690879066,0.050630098484600324,0.6179614991425729,0.2383466336482691,0.305789317484046,0,
2TPCGTIH,Headphones,Home Appliances,Product_H0M4B,231.13,83,2,9x15x8 cm,2023-01-01,2026-01-01,OJ5LAM,"NO7,HXD",Blue/Medium,5,69.25952109978766,0.3866087721954221,0.37551392113769905,0.0020166141639535637,0.055876535460774764,0.6683086056750172,0.20500396073946237,0,
I0NKSDOY,Headphones,Home Appliances,Product_TPODB,477.16,28,1,7x6x7 cm,2023-07-30,2024-01-01,TD75L3,"FDY,GSM",Blue/Medium,4,80.02691016514169,0.4761890824631231,0.9681815583885277,0.635455307849632,0.3440866418710633,1.0407989905490813,0.6059781476430866,1,
8UMUO2CA,Laptop,Clothing,Product_VRLRJ,165.42,61,1,11x20x12 cm,2023-07-30,2024-01-01,XVCV8C,"Y1G,AU3",Red/Small,1,65.7984642146447,0.5249702281570947,0.3608106704428123,0.009187637233546575,0.8311388946755939,0.5485757341875184,0.43152685762726184,0,
NOCN5IU6,Smartphone,Electronics,Product_8INLI,38.12,28,1,16x8x7 cm,2023-07-30,2026-01-01,LHLX8T,"3EC,L6W",Red/Small,3,49.019203341749254,0.41938103758535294,0.7483215861515639,0.8732983793228719,0.6436951520631728,0.03189120190175064,0.6711740387807404,1,
5D4BZQE1,Smartphone,Electronics,Product_254HD,121.09,56,2,13x9x7 cm,2023-03-15,2025-01-01,YL652R,"QBS,9GM",Green/Large,5,89.03455816150601,0.8007189024697486,0.2663048081249925,0.23609074272271818,0.013413114232893956,1.3524123490532323,0.32913189188758835,0,
595QRMHJ,Laptop,Clothing,Product_7FO1E,67.63,21,3,12x20x10 cm,2023-07-30,2026-01-01,T6STBS,"NI9,JMM",Red/Small,4,43.47311955971491,0.4628008245375073,0.9601238722480967,0.7480393285989557,0.8863180217162074,0.22375413821572268,0.7643205117751919,1,
XTW7AHDY,Monitor,Clothing,Product_74POS,357.31,40,3,14x6x17 cm,2023-01-01,2024-01-01,JL3E7D,"0EK,CQ8",Green/Large,4,24.741093770963218,0.16129072673565722,0.6808532337757222,0.8883839334758737,0.3843837792579989,0.8717756272853755,0.5287279183113129,1,
35BVYUZF,Headphones,Electronics,Product_S4OFA,79.16,76,3,11x9x8 cm,2023-03-15,2024-01-01,SJD947,"CEE,TGK",Green/Large,3,78.08463185664813,0.5580123033954741,0.46901476143995446,0.4245112124176067,0.325167320242998,0.973607214504577,0.4441763993740083,0,
2YBCAFAP,Laptop,Clothing,Product_RS0AH,121.94,16,1,8x5x17 cm,2023-03-15,2026-01-01,YOYUOC,"ML7,40P",Green/Large,3,56.44854399122157,0.08374970865585034,0.2088873279482218,0.2924050506503819,0.2540432669389998,0.22512170448489932,0.20977133854836344,0,
UN6V9NEJ,Headphones,Clothing,Product_4466M,362.78,6,3,11x12x17 cm,2023-03-15,2026-01-01,BQ76AO,"WAN,VVZ",Green/Large,4,13.427231025217734,0.7836155767485574,0.7476519649641581,0.728071441035433,0.835437126977352,1.2631708915407873,0.7736940274313752,1,
7WKJGWDT,Laptop,Electronics,Product_C98YW,424.13,44,1,16x18x10 cm,2023-03-15,2024-01-01,F2JMDO,"0IT,1OC",Blue/Medium,1,32.98173140024127,0.8003304994487912,0.8570865894157427,0.05555291302857501,0.9765859737051408,0.5866964624566127,0.6723889938995624,1,
E5HG0U5N,Headphones,Electronics,Product_A2GJZ,398.53,71,3,14x6x9 cm,2023-07-30,2026-01-01,GGIRI1,"EHA,5GI",Blue/Medium,5,8.92868300684051,0.5506105760766427,0.3644514036378225,0.02971531764884371,0.3528901652207748,1.4187950519170054,0.3244168656460209,0,
5SYJ9O2W,Smartphone,Home Appliances,Product_954NP,179.54,62,2,15x12x19 cm,2023-01-01,2025-01-01,06SYOC,"PYP,ZR8",Red/Small,2,54.126881948275006,0.760768194990887,0.3039209588252225,0.6066417269463247,0.6331533587321472,0.1448054102862149,0.5761210598736454,1,
7Y8TQW8A,Headphones,Home Appliances,Product_A7DWI,391.42,94,1,18x9x8 cm,2023-01-01,2024-01-01,U27XQ8,"NPA,HGB",Green/Large,3,14.993810244307848,0.6667852524495126,0.49640911887403155,0.31150274080114604,0.8326125458181874,1.2089761659009184,0.5768274144857194,1,
NB1J09OW,Monitor,Electronics,Product_7BXBG,429.98,28,1,16x13x13 cm,2023-01-01,2024-01-01,7P35WK,"ZF7,4LV",Blue/Medium,5,71.58895918992528,0.7158247757641331,0.10530445425341822,0.6238427744980691,0.5778080619595125,0.7488939068533336,0.5056950166187832,1,
I55B52QF,Monitor,Home Appliances,Product_JITDX,21.04,21,2,13x11x12 cm,2023-03-15,2025-01-01,JTV85X,"3TJ,JJ9",Blue/Medium,5,55.550739004001834,0.6058459394735375,0.9079535350456323,0.6612162280753123,0.021376728856753315,0.194062761299926,0.5490981078628089,1,
E56I501U,Smartphone,Home Appliances,Product_3U7M0,437.24,63,1,11x19x8 cm,2023-03-15,2025-01-01,QFI0JK,"3PP,K5K",Blue/Medium,3,97.1078142033892,0.60581798407018,0.6475386804062649,0.8748865550560235,0.03813498792829364,1.6317010635201554,0.5415945518651906,1,
KCYG2N19,Headphones,Clothing,Product_P267W,256.48,67,2,10x13x13 cm,2023-03-15,2025-01-01,C8MAWT,"1CC,B4P",Green/Large,2,1.1641214236089548,0.69743119295249,0.623745343695895,0.8681778843458757,0.23382855697907584,1.687404694882591,0.6057957444933341,1,
JK7W4FDM,Monitor,Clothing,Product_L6ZKX,312.91,63,2,19x13x15 cm,2023-07-30,2024-01-01,AEROCM,"U70,V8S",Red/Small,1,71.61113981651016,0.6039282739545139,0.2520748980321221,0.3911811966524335,0.2737242444100923,0.749661230304098,0.3802271532622904,0,
JNE2PMDL,Monitor,Home Appliances,Product_TUATT,210.87,57,2,14x10x8 cm,2023-03-15,2025-01-01,D91J36,"UX5,EDT",Blue/Medium,2,20.367998265104802,0.27525528731239235,0.5449990106904145,0.025360521318099963,0.8265662296358787,1.0230598446737516,0.41804526223919636,0,
GY9JQ85U,Headphones,Electronics,Product_USW9O,349.81,69,3,13x8x15 cm,2023-01-01,2024-01-01,V9GZWX,"48Y,7B1",Red/Small,2,3.4479643503615764,0.9590059236560314,0.8476775638552668,0.6745470953417266,0.9040342073386772,1.608396726877116,0.8463161975479255,1,
